y_real,y_predicha,error_abs,error_pct,clase_real_idx,clase_pred_idx,diferencia_clases
42.56,50.06583,7.505830230712888,17.635879301487048,2,8,6
50.540000000000006,52.406067,1.8660668945312437,3.692257409044803,8,9,1
53.2,53.494568,0.29456787109374716,0.5536990058153142,10,10,0
57.190000000000005,56.259502,0.930497589111333,1.627028482446814,13,12,-1
47.88,53.998207,6.118207092285154,12.778210301347437,6,11,5
47.88,49.976517,2.09651672363281,4.3786898989824765,6,8,2
69.16,68.57919,0.5808068847656216,0.8398017419977177,22,22,0
51.870000000000005,56.64385,4.773848419189449,9.203486445323787,9,13,4
57.190000000000005,51.15667,6.033330383300786,10.549624730373816,13,8,-5
45.22,44.51339,0.7066104125976551,1.5626059544397504,4,3,-1
66.5,59.89621,6.603790283203125,9.93051170406485,20,15,-5
39.900000000000006,41.98725,2.0872512817382756,5.231206219895427,0,2,2
59.85,61.539978,1.6899780273437486,2.823689268744776,15,16,1
58.52,56.49626,2.0237384033203156,3.4581995955576135,14,12,-2
42.56,42.987816,0.4278158569335915,1.0052064307650175,2,2,0
53.2,61.712227,8.512226867675778,16.000426442999583,10,16,6
61.18000000000001,58.194347,2.98565261840821,4.88011215823506,16,14,-2
55.86,53.376144,2.483855590820312,4.446572844289854,12,10,-2
58.52,52.506935,6.013064880371097,10.275230485938305,14,9,-5
45.22,48.017384,2.7973835754394543,6.1861644746560245,4,6,2
50.540000000000006,53.1419,2.6018991088867125,5.148197682799193,8,10,2
63.84,60.81073,3.0292700195312534,4.745097148388554,18,16,-2
45.22,44.77774,0.44225952148437386,0.9780175176567313,4,4,0
50.540000000000006,51.135677,0.5956773376464781,1.1786255196804076,8,8,0
45.22,49.1254,3.9054005432128918,8.636445252571631,4,7,3
63.84,62.29612,1.5438803100585972,2.4183588816707347,18,17,-1
55.86,54.311733,1.54826675415039,2.771691289205854,12,11,-1
53.2,53.086388,0.11361236572265909,0.21355707842605093,10,10,0
45.22,57.641014,12.421014099121095,27.46796572118774,4,13,9
58.52,54.34335,4.176650543212894,7.137133532489565,14,11,-3
53.2,48.88827,4.3117286682128935,8.104753135738521,10,7,-3
45.22,42.771927,2.4480731201171864,5.41369553320917,4,2,-2
53.2,54.88735,1.6873481750488253,3.171707095956439,10,11,1
55.86,53.94107,1.9189294433593744,3.4352478398843083,12,11,-1
45.22,48.96767,3.7476704406738293,8.28763918769091,4,7,3
47.88,53.418026,5.538025970458982,11.56647028082494,6,10,4
53.2,55.125504,1.9255035400390597,3.6193675564643977,10,11,1
57.190000000000005,61.252296,4.062296447753901,7.103158677660256,13,16,3
50.540000000000006,56.26442,5.724419555664056,11.326512773375654,8,12,4
55.86,54.088142,1.7718576049804682,3.171961340817165,12,11,-1
53.2,55.95828,2.7582786560058565,5.184734315800482,10,12,2
50.540000000000006,54.463085,3.9230851745605406,7.7623371083508905,8,11,3
51.870000000000005,55.315956,3.4459561157226517,6.643447302337867,9,12,3
61.18000000000001,59.33308,1.84691970825196,3.018829206034586,16,15,-1
42.56,42.619926,0.059926452636716476,0.14080463495469098,2,2,0
50.540000000000006,51.807476,1.2674760437011656,2.507867122479552,8,9,1
42.56,43.635784,1.0757841491699196,2.527688320418044,2,3,1
42.56,45.735344,3.1753439331054665,7.46086450447713,2,4,2
53.2,52.857365,0.3426353454589872,0.6440514012386978,10,10,0
66.5,57.55518,8.944820404052734,13.450857750455238,20,13,-7
42.56,43.906242,1.3462423706054665,3.1631634647684828,2,3,1
53.2,52.640625,0.5593750000000028,1.0514567669172985,10,10,0
50.540000000000006,51.713642,1.1736421203613219,2.322204432847886,8,9,1
63.84,62.40069,1.4393118286132847,2.2545611350458716,18,17,-1
54.53,55.360626,0.8306262207031239,1.5232463244143113,11,12,1
55.86,47.547836,8.312163696289062,14.88035033349277,12,6,-6
58.52,57.480278,1.0397219848632844,1.7766951210924202,14,13,-1
53.2,54.23699,1.036991882324216,1.9492328615116838,10,11,1
59.85,59.92987,0.07987060546874858,0.133451304041351,15,15,0
53.2,53.014145,0.18585510253906534,0.34935169650200254,10,10,0
57.190000000000005,48.241886,8.94811386108399,15.646291066766896,13,6,-7
61.18000000000001,54.18138,6.998618774414069,11.439389954910213,16,11,-5
63.84,61.51313,2.326869812011722,3.644846196760216,18,16,-2
50.540000000000006,53.53452,2.9945191955566344,5.925047874073277,8,10,2
50.540000000000006,59.248257,8.708256683349603,17.230424779085084,8,15,7
53.2,53.844543,0.6445434570312472,1.2115478515624947,10,10,0
62.510000000000005,61.279503,1.2304971313476614,1.9684804532837326,17,16,-1
51.870000000000005,49.914043,1.9559565734863327,3.770882154398173,9,8,-1
53.2,53.365646,0.16564636230468466,0.31136534267797866,10,10,0
53.2,55.74739,2.5473907470703097,4.788328471936672,10,12,2
42.56,45.48159,2.9215902709960915,6.864638794633674,2,4,2
42.56,49.825443,7.265443267822263,17.07106030973276,2,7,5
55.86,53.896576,1.9634240722656244,3.514901668932375,12,11,-1
59.85,57.584377,2.265622711181642,3.785501605984364,15,13,-2
47.88,50.83725,2.9572497558593724,6.176377936214228,6,8,2
61.18000000000001,53.55409,7.62591140747071,12.464712990308449,16,10,-6
45.22,49.454918,4.234917907714845,9.365143537626814,4,7,3
66.5,61.695587,4.804412841796875,7.2246809651080826,20,16,-4
55.86,52.305862,3.554137573242187,6.362580689656619,12,9,-3
42.56,45.345325,2.785325469970701,6.544467739592812,2,4,2
59.85,58.83927,1.0107284545898452,1.6887693476856227,15,14,-1
61.18000000000001,54.04708,7.132919006347663,11.658906515769306,16,11,-5
61.18000000000001,53.70623,7.473769836425788,12.21603438448151,16,10,-6
50.540000000000006,53.618515,3.0785150146484312,6.091244587749171,8,10,2
53.2,53.730095,0.5300949096679659,0.9964190031352743,10,10,0
63.84,61.305542,2.5344580078125034,3.970015676398032,18,16,-2
50.540000000000006,52.179935,1.6399354553222594,3.24482678140534,8,9,1
62.510000000000005,57.43487,5.075128326416021,8.118906297258071,17,13,-4
53.2,55.38967,2.189671325683591,4.1159235445180276,10,12,2
53.2,54.02696,0.826958465576169,1.5544332059702424,10,11,1
55.86,56.118824,0.2588240051269537,0.463344083650114,12,12,0
55.86,56.440998,0.5809980773925787,1.0400968087944482,12,12,0
62.510000000000005,62.208206,0.3017938232421926,0.4827928703282556,17,17,0
55.86,60.808662,4.948662414550782,8.859044780792663,12,16,4
59.85,58.265034,1.5849662780761733,2.6482310410629464,15,14,-1
50.540000000000006,56.980064,6.4400643920898375,12.742509679639566,8,13,5
53.2,51.51556,1.6844398498535185,3.1662403192735304,10,9,-1
42.56,42.97902,0.4190191650390602,0.9845375118398971,2,2,0
53.2,52.20839,0.9916107177734403,1.8639299206267674,10,9,-1
59.85,59.047333,0.8026672363281264,1.3411315561038035,15,14,-1
45.22,47.467697,2.2476971435546886,4.970581918519878,4,6,2
58.52,59.361694,0.8416943359374969,1.4383020094625716,14,15,1
53.2,52.656326,0.5436737060546903,1.0219430564937788,10,10,0
53.2,52.18029,1.019709777832034,1.9167477026917932,10,9,-1
50.540000000000006,47.85858,2.6814184570312563,5.3055371132395255,8,6,-2
45.22,57.556305,12.336304931640626,27.2806389465737,4,13,9
55.86,54.951096,0.9089044189453119,1.6271113837187827,12,11,-1
43.89,52.72289,8.832888946533203,20.125060256398275,3,10,7
53.2,53.625015,0.42501525878905966,0.7989008623854505,10,10,0
58.52,53.682617,4.837382812500003,8.26620439593302,14,10,-4
47.88,58.26167,10.381669158935544,21.68268412476095,6,14,8
42.56,46.65573,4.095731201171873,9.623428574182032,2,5,3
55.86,55.85131,0.008689270019530682,0.015555442211834374,12,12,0
58.52,55.154602,3.365397949218753,5.750850904338265,14,11,-3
43.89,41.650574,2.2394262695312506,5.1023610606772625,3,1,-2
45.22,51.84783,6.62783172607422,14.656859190787749,4,9,5
47.88,53.219727,5.339726562499997,11.152311116332491,6,10,4
55.86,56.227383,0.36738265991210994,0.6576846758183135,12,12,0
55.86,56.55739,0.6973883056640631,1.248457403623457,12,13,1
42.56,43.464676,0.9046759033203102,2.125648269079676,2,3,1
39.900000000000006,40.05672,0.15672073364257244,0.39278379359040705,0,0,0
50.540000000000006,46.63689,3.903109588623053,7.722812799016725,8,5,-3
63.84,60.99849,2.841510620117191,4.450987813466777,18,16,-2
50.540000000000006,58.289528,7.7495278930664,15.33345447777285,8,14,6
50.540000000000006,55.618355,5.078354797363275,10.048189151886177,8,12,4
63.84,60.644127,3.1958731079101597,5.006066898355513,18,16,-2
50.540000000000006,56.020695,5.480694732666009,10.844271334914936,8,12,4
55.86,59.261063,3.401062622070313,6.088547479538692,12,15,3
42.56,42.866894,0.3068937683105446,0.7210849819326706,2,2,0
58.52,56.93137,1.5886302185058625,2.7146791156969625,14,13,-1
55.86,60.220737,4.360737457275391,7.806547542562462,12,15,3
61.18000000000001,61.445717,0.26571685791014943,0.43431980697964917,16,16,0
53.2,52.143906,1.0560943603515653,1.9851397750969273,10,9,-1
45.22,49.903267,4.683266906738282,10.356627392167807,4,8,4
57.190000000000005,53.925976,3.264024200439458,5.707333800383734,13,11,-2
50.540000000000006,51.172363,0.6323632812499937,1.251213457162631,8,8,0
53.2,53.367077,0.16707687377929403,0.3140542740212294,10,10,0
50.540000000000006,53.024242,2.4842424011230406,4.915398498462683,8,10,2
55.86,56.348255,0.4882551574707037,0.8740693832271816,12,12,0
45.22,49.43798,4.21798065185547,9.32768830573965,4,7,3
47.88,49.086292,1.2062922668457006,2.5194074077813293,6,7,1
42.56,52.53131,9.971311035156248,23.42883231944607,2,9,7
53.2,52.603836,0.5961639404296903,1.1206089105821246,10,10,0
58.52,61.51942,2.9994206237792937,5.125462446649511,14,16,2
55.86,56.925377,1.0653768920898443,1.907226802881927,12,13,1
45.22,49.6292,4.409199981689454,9.750552812227896,4,7,3
63.84,64.54789,0.7078897094726528,1.1088497955398697,18,19,1
45.22,50.89927,5.679269104003907,12.55919748784588,4,8,4
59.85,54.92694,4.923059082031251,8.225662626618632,15,11,-4
55.86,50.91217,4.947829589843749,8.857553866530164,12,8,-4
66.5,59.170376,7.329624176025391,11.021991242143445,20,14,-6
50.540000000000006,53.952366,3.4123658752441344,6.751812178955547,8,11,3
39.900000000000006,42.430447,2.5304466247558537,6.3419714906161735,0,2,2
45.22,43.62984,1.5901591491699207,3.516495243630961,4,3,-1
42.56,42.569557,0.009557189941403976,0.022455803433749942,2,2,0
45.22,49.525383,4.30538299560547,9.52097079965827,4,7,3
53.2,52.398872,0.8011276245117216,1.5058789934430856,10,9,-1
58.52,58.003048,0.5169520568847688,0.8833767205823115,14,14,0
55.86,55.94571,0.08570922851562557,0.15343578323599277,12,12,0
49.21,51.741398,2.5313978576660148,5.144072053781781,7,9,2
53.2,53.322598,0.12259750366210653,0.23044643545508747,10,10,0
45.22,44.73271,0.48728820800781136,1.0775944449531432,4,4,0
45.22,54.83314,9.613141326904298,21.258605322654354,4,11,7
57.190000000000005,53.19147,3.998528900146489,6.991657457853627,13,10,-3
61.18000000000001,59.936394,1.243606262207038,2.032700657415884,16,15,-1
66.5,58.347515,8.152484893798828,12.259375780148615,20,14,-6
53.2,53.71912,0.5191200256347628,0.9757895218698548,10,10,0
66.5,62.409714,4.0902862548828125,6.150806398320019,20,17,-3
55.86,58.981617,3.1216169738769537,5.58828674163436,12,14,2
55.86,55.186787,0.6732133483886713,1.2051796426578434,12,11,-1
42.56,44.58181,2.0218099975585915,4.750493415316239,2,4,2
45.22,53.58967,8.369668273925782,18.50877548413486,4,10,6
53.2,46.484848,6.715151977539065,12.622466123193732,10,5,-5
50.540000000000006,53.173443,2.6334428405761656,5.210611081472429,8,10,2
50.540000000000006,53.093323,2.5533227539062437,5.052083011290549,8,10,2
59.85,60.662148,0.8121475219726548,1.3569716323686798,15,16,1
49.21,56.961002,7.751002349853515,15.750868420754957,7,13,6
47.88,50.82569,2.9456912231445287,6.152237308154822,6,8,2
66.5,59.86917,6.630828857421875,9.971171214168233,20,15,-5
53.2,46.714897,6.485102844238284,12.190042940297525,10,5,-5
61.18000000000001,57.095325,4.084674530029304,6.67648664601063,16,13,-3
39.900000000000006,42.74372,2.8437210083007756,7.127120321555827,0,2,2
59.85,57.67589,2.1741081237792983,3.632595027200164,15,13,-2
55.86,54.569294,1.2907060241699213,2.3106087077871846,12,11,-1
45.22,50.999176,5.779176025390626,12.780132740801916,4,8,4
42.56,51.557602,8.997601928710935,21.140981975354638,2,9,7
45.22,49.01155,3.7915509033203136,8.38467692021299,4,7,3
45.22,49.260902,4.040902404785157,8.936095543531971,4,7,3
51.870000000000005,54.755684,2.8856838989257767,5.563300364229375,9,11,2
47.88,46.25333,1.626669769287112,3.3973888247433415,6,5,-1
55.86,56.11959,0.2595907592773443,0.4647167190786687,12,12,0
53.2,48.02174,5.178260040283206,9.73357150429174,10,6,-4
66.5,60.4656,6.034400939941406,9.074287127731438,20,15,-5
59.85,59.690372,0.1596275329589858,0.2667126699398259,15,15,0
50.540000000000006,55.114532,4.574532470703119,9.051310784929004,8,11,3
57.190000000000005,54.15043,3.0395712280273486,5.3148648855173075,13,11,-2
54.53,51.251297,3.2787030029296886,6.012659092113861,11,9,-2
50.540000000000006,52.17398,1.6339807128906187,3.2330445446984934,8,9,1
42.56,42.853146,0.2931455993652321,0.688781953395752,2,2,0
50.540000000000006,59.29116,8.751160583496087,17.315315756818535,8,15,7
47.88,47.675186,0.20481384277344006,0.427764918073183,6,6,0
50.540000000000006,60.218983,9.678982696533197,19.151133154992472,8,15,7
42.56,45.353867,2.7938665771484352,6.56453613051794,2,4,2
61.18000000000001,49.59128,11.588718109130866,18.942004101227305,16,7,-9
42.56,51.79215,9.232148590087888,21.692078454153872,2,9,7
50.540000000000006,54.732967,4.192967376708978,8.296334342518753,8,11,3
53.2,53.35398,0.1539810180664034,0.2894380038842169,10,10,0
42.56,46.244854,3.6848539733886696,8.65802155401473,2,5,3
42.56,44.70995,2.149949493408201,5.05157305782002,2,4,2
63.84,61.89765,1.9423483276367222,3.0425255758720584,18,17,-1
63.84,59.46557,4.374431457519535,6.852179601377717,18,15,-3
51.870000000000005,51.139275,0.7307254028320358,1.4087630669597757,9,8,-1
61.18000000000001,57.092297,4.08770339965821,6.681437397283768,16,13,-3
63.84,59.022514,4.817485656738285,7.546186805667738,18,14,-4
50.540000000000006,54.664516,4.124516448974603,8.160895229470919,8,11,3
39.900000000000006,40.62826,0.7282615661621037,1.8252169577997583,0,1,1
47.88,50.675518,2.7955180358886693,5.838592389074079,6,8,2
57.190000000000005,54.687725,2.502274932861333,4.375371451060207,13,11,-2
53.2,55.89007,2.6900718688964815,5.056526069354288,10,12,2
42.56,44.35213,1.7921308898925759,4.2108338578303,2,3,1
57.190000000000005,54.492046,2.697953643798833,4.71752691694148,13,11,-2
47.88,53.45966,5.579659576416013,11.653424345062684,6,10,4
42.56,48.622906,6.06290573120117,14.245549180453876,2,7,5
50.540000000000006,49.88963,0.6503706359863344,1.2868433636452994,8,8,0
53.2,53.965477,0.7654769897460909,1.4388665220791181,10,11,1
42.56,42.349342,0.21065765380859602,0.49496629184350566,2,2,0
55.86,51.892044,3.967955932617187,7.103394079157155,12,9,-3
47.88,59.891125,12.011124725341794,25.085891239226804,6,15,9
55.86,50.00911,5.850890502929687,10.474204265896326,12,8,-4
50.540000000000006,53.178795,2.6387948608398375,5.221200753541426,8,10,2
45.22,43.414135,1.805865020751952,3.993509554957877,4,3,-1
61.18000000000001,51.899544,9.280456237792976,15.169101402080704,16,9,-7
39.900000000000006,40.942955,1.042955017089838,2.613922348596085,0,1,1
63.84,54.728573,9.111427154541019,14.272285643078037,18,11,-7
55.86,50.419415,5.440585479736328,9.739680414852,12,8,-4
47.88,48.442448,0.5624476623535131,1.174702720036577,6,6,0
58.52,56.506737,2.0132632446289094,3.4402994610883613,14,12,-2
50.540000000000006,51.68638,1.1463784790039,2.268259752678868,8,9,1
42.56,54.11407,11.554070892333982,27.14772296131105,2,11,9
42.56,49.644516,7.084515991210935,16.645949227469302,2,7,5
49.21,50.258945,1.0489454650878898,2.1315697319404383,7,8,1
63.84,60.71797,3.122028198242191,4.890395047371852,18,16,-2
50.540000000000006,52.425934,1.8859338378906187,3.7315667548290827,8,9,1
55.86,54.551067,1.3089326477050776,2.3432378226012847,12,11,-1
57.190000000000005,57.155926,0.03407424926758296,0.0595807820730599,13,13,0
57.190000000000005,48.304375,8.885625305175786,15.53702623741176,13,6,-7
42.56,42.135185,0.4248147583007835,0.9981549772104876,2,2,0
45.22,48.9649,3.7449009704589855,8.281514751125577,4,7,3
63.84,59.752327,4.087673034667972,6.402996608189179,18,15,-3
63.84,62.811092,1.028907623291019,1.6116974049044785,18,17,-1
62.510000000000005,62.35728,0.15271926879883324,0.2443117401997012,17,17,0
61.18000000000001,56.59297,4.587028198242194,7.4975943089934525,16,13,-3
50.540000000000006,49.353115,1.1868849182128969,2.3484070403895863,8,7,-1
42.56,44.456245,1.896245422363279,4.455463868334772,2,3,1
57.190000000000005,57.22194,0.03193908691405767,0.0558473280539564,13,13,0
42.56,48.615646,6.055646362304685,14.228492392633187,2,7,5
50.540000000000006,52.794155,2.254155120849603,4.460140721902657,8,10,2
42.56,48.258007,5.698007049560545,13.38817445855391,2,6,4
53.2,53.891285,0.6912849426269503,1.2994077868927636,10,11,1
47.88,52.842068,4.962067718505857,10.363549955108304,6,10,4
53.2,55.119766,1.9197662353515597,3.6085831491570666,10,11,1
62.510000000000005,63.006397,0.496397247314448,0.7941085383369828,17,17,0
58.52,56.81805,1.7019496154785188,2.9083212841396424,14,13,-1
66.5,61.208412,5.291587829589844,7.957274931714051,20,16,-4
63.84,60.532803,3.307197418212894,5.180447083666814,18,16,-2
53.2,52.72618,0.47381896972656534,0.8906371611401604,10,10,0
50.540000000000006,56.421715,5.8817147827148375,11.637741952344355,8,12,4
55.86,57.321,1.460999145507813,2.6154657098242264,12,13,1
42.56,54.530178,11.970178070068357,28.125418397717,2,11,9
42.56,43.824493,1.2644934082031227,2.9710841358156075,2,3,1
42.56,49.247345,6.687344970703123,15.712746641689668,2,7,5
42.56,52.864445,10.304444732666013,24.211571270361873,2,10,8
57.190000000000005,62.965332,5.775332031249995,10.098499792358794,13,17,4
51.870000000000005,50.287746,1.5822535705566452,3.050421381447166,9,8,-1
58.52,57.06658,1.4534182739257844,2.483626578820547,14,13,-1
54.53,57.091324,2.5613238525390614,4.697091238839284,11,13,2
45.22,55.625717,10.405717163085939,23.011316150123704,4,12,8
55.86,56.660683,0.8006826782226568,1.4333739316553111,12,13,1
59.85,61.196453,1.3464530944824205,2.2497127727358737,15,16,1
63.84,62.468193,1.3718069458007847,2.148820403823284,18,17,-1
55.86,55.919617,0.05961669921875057,0.10672520447323768,12,12,0
53.2,51.6916,1.508399200439456,2.835336842931308,10,9,-1
55.86,59.842056,3.982056274414063,7.128636366656038,12,15,3
53.2,53.343872,0.14387207031249716,0.27043622239191195,10,10,0
42.56,43.233433,0.6734327697753884,1.5823138387579612,2,3,1
55.86,59.953262,4.093262329101563,7.327716307020342,12,15,3
45.22,43.64543,1.5745684814453114,3.482017871396089,4,3,-1
61.18000000000001,54.62058,6.559421234130866,10.72151231469576,16,11,-5
53.2,52.962147,0.23785324096679972,0.4470925582082701,10,10,0
51.870000000000005,56.729935,4.859934692382808,9.369451884293055,9,13,4
42.56,41.068977,1.491022644042971,3.5033426786723942,2,1,-1
